Sl. No,Registration number,Plot number,Master plan number,Land co-ordinates(WGS84),Nearby Neighbourhood,Land Status ( Developed / Undeveloped / Partially Developed/WIP),Land Use,Neighbourhood,Area,City,Total land plot size (sqm),Land plot size owned,Acquisition date,Acquisition value (SAR) as per business plan,Current value of owned land (SAR) as per business plan,Valuation date,Exemption from WLT (Yes or No),Reason for Exemption,Tele-Communication,Road,Religious Services,Electricity,Security Services,Health Services,Water Drainage (Rain),Education Services,Water,Sewerage System
1,384866,1,,"25.27835861, 49.70358167","AlDoha, AlGhawbia, AlTarf",Partially Developed,,,50051.72,Al Hofuf,50051.72,50051.72,2/20/2024,"237,682,411","237,682,411",,Yes,,,,2.21,14.62,,11.25,,7.69,10.38,10.38
2,384864,2,,"25.28012752, 49.70325157","AlDoha, AlGhawbia, AlTarf",,,,13198.61,Al Hofuf,13198.61,13198.61,2/20/2024,,,,Yes,,,,2.37,14.6,,11.07,,7.51,10.2,10.2
3,384877,3,,"25.31305699, 49.70471411","AlDoha, AlGhawbia, AlTarf",,,,149779.35,Al Hofuf,149779.35,149779.35,2/20/2024,,,,Yes,,,,3.17,12.84,,7.54,,4.04,6.62,6.62
4,384865,3,,"25.27955427, 49.69943398","AlDoha, AlGhawbia, AlTarf",,,,73563.92,Al Hofuf,73563.92,73563.92,2/20/2024,,,,Yes,,,,2.11,14.15,,11.27,,7.73,10.38,10.38
5,384867,4,," 25.28273688, 49.69925786","AlDoha, AlGhawbia, AlTarf",,,,313889.62,Al Hofuf,313889.62,313889.62,2/20/2024,,,,Yes,,,,2.49,14.24,,10.9,,7.36,10,10
6,384855,5,,"25.28691219, 49.69891324","AlDoha, AlGhawbia, AlTarf",,,,197605.94,Al Hofuf,197605.94,197605.94,2/20/2024,,,,Yes,,,,2.92,14.27,,10.47,,6.93,9.56,9.56
7,384854,6,," 25.29042532, 49.69841074","AlDoha, AlGhawbia, AlTarf",,,,26667.05,Al Hofuf,26667.05,26667.05,2/20/2024,,,,Yes,,,,3.29,14.28,,10.12,,6.59,9.2,9.2
8,384858,7,," 25.29295162, 49.69756748","AlDoha, AlGhawbia, AlTarf",,,,124241.98,Al Hofuf,124241.98,124241.98,2/20/2024,,,,Yes,,,,3.56,14.25,,9.88,,6.36,8.96,8.96
9,384884,8,," 25.29623845, 49.69335046","AlDoha, AlGhawbia, AlTarf",,,,187677.44,Al Hofuf,187677.44,187677.44,2/20/2024,,,,Yes,,,,3.88,13.92,,9.69,,6.22,8.75,8.75
10,384892,9,," 25.30060001, 49.69186006","AlDoha, AlGhawbia, AlTarf",,,,120125.59,Al Hofuf,120125.59,120125.59,2/20/2024,,,,Yes,,,,4.33,13.89,,9.31,,5.88,8.35,8.35
11,384885,10,," 25.30395463, 49.69187421","AlDoha, AlGhawbia, AlTarf",,,,80357.22,Al Hofuf,80357.22,80357.22,2/20/2024,,,,Yes,,,,4.13,14,,8.98,,5.57,8.01,8.01
12,384886,11,,"25.30440815, 49.69613667","AlDoha, AlGhawbia, AlTarf",,,,112008.89,Al Hofuf,112008.89,112008.89,2/20/2024,,,,Yes,,,,4.45,14.12,,8.75,,5.29,7.8,7.8
13,384893,12,,"25.30346311, 49.70011847","AlDoha, AlGhawbia, AlTarf",,,,208341.3,Al Hofuf,208341.3,208341.3,2/20/2024,,,,Yes,,,,4.31,13.9,,8.7,,5.2,7.77,7.77
14,384891,13,,"25.30153904, 49.70454744","AlDoha, AlGhawbia, AlTarf",,,,120425.71,Al Hofuf,120425.71,120425.71,2/20/2024,,,,Yes,,,,4.27,13.74,,8.75,,5.22,7.85,7.85
15,384887,14,,"25.29549424, 49.70581284","AlDoha, AlGhawbia, AlTarf",,,,91326.4,Al Hofuf,91326.4,91326.4,2/20/2024,,,,Yes,,,,4.03,14.15,,9.36,,5.81,8.48,8.48
16,384890,15,,"25.29484515, 49.70150502","AlDoha, AlGhawbia, AlTarf",,,,177096.95,Al Hofuf,177096.95,177096.95,2/20/2024,,,,Yes,,,,3.84,14.49,,9.55,,6.02,8.65,8.65
17,384888,16,," 25.29739105, 49.70961201","AlDoha, AlGhawbia, AlTarf",,,,127696.17,Al Hofuf,127696.17,127696.17,2/20/2024,,,,Yes,,,,4.37,13.74,,9.06,,5.5,8.2,8.2
18,384868,17,,"25.30194843, 49.71023664","AlDoha, AlGhawbia, AlTarf",,,,143695.74,Al Hofuf,143695.74,143695.74,2/20/2024,,,,Yes,,,,4.01,13.32,,8.55,,5,7.69,7.69
19,384869,18,,"25.30153786, 49.70771308","AlDoha, AlGhawbia, AlTarf",,,,138180.95,Al Hofuf,138180.95,138180.95,2/20/2024,,,,Yes,,,,4.14,13.52,,8.66,,5.11,7.78,7.78
20,384853,19,,"25.30761366, 49.70978062","AlDoha, AlGhawbia, AlTarf",,,,220057.21,Al Hofuf,220057.21,220057.21,2/20/2024,,,,Yes,,,,3.44,12.89,,7.96,,4.41,7.08,7.08
21,384856,20,,"25.30718604, 49.70644403","AlDoha, AlGhawbia, AlTarf",,,,256612.95,Al Hofuf,256612.95,256612.95,2/20/2024,,,,Yes,,,,3.63,13.16,,8.1,,4.56,7.2,7.2
22,384857,21,,"25.30828711, 49.7027589","AlDoha, AlGhawbia, AlTarf",,,,320916.27,Al Hofuf,320916.27,320916.27,2/20/2024,,,,Yes,,,,3.71,13.34,,8.1,,4.6,7.18,7.18
23,384862,22,," 25.30926853, 49.69933113","AlDoha, AlGhawbia, AlTarf",,,,100066.88,Al Hofuf,100066.88,100066.88,2/20/2024,,,,Yes,,,,3.83,13.52,,8.13,,4.67,7.19,7.19
24,384863,23,," 25.30872456, 49.69569258","AlDoha, AlGhawbia, AlTarf",,,,256010.76,Al Hofuf,256010.76,256010.76,2/20/2024,,,,Yes,,,,4.12,13.83,,8.33,,4.91,7.37,7.37
25,384861,24,,"25.30673923, 49.6918388","AlDoha, AlGhawbia, AlTarf",,,,63199.02,Al Hofuf,63199.02,63199.02,2/20/2024,,,,Yes,,,,3.98,14.09,,8.7,,5.32,7.73,7.73
26,384901,25,," 25.31379762, 49.68988976","AlDoha, AlGhawbia, AlTarf",,,,297009.45,Al Hofuf,297009.45,297009.45,2/20/2024,,,,Yes,,,,3.5,13.92,,8.11,,4.84,7.11,7.11
27,384902,26,," 25.31318497, 49.69626695","AlDoha, AlGhawbia, AlTarf",,,,261250.82,Al Hofuf,261250.82,261250.82,2/20/2024,,,,Yes,,,,3.73,13.47,,7.86,,4.48,6.9,6.9
28,384859,27,," 25.31673874, 49.69532853","AlDoha, AlGhawbia, AlTarf",,,,199663.14,Al Hofuf,199663.14,199663.14,2/20/2024,,,,Yes,,,,3.54,13.29,,7.56,,4.23,6.58,6.58
29,384875,28,," 25.31673077, 49.70019961","AlDoha, AlGhawbia, AlTarf",,,,185422.05,Al Hofuf,185422.05,185422.05,2/20/2024,,,,Yes,,,,3.17,12.91,,7.34,,3.93,6.38,6.38
30,384873,29,," 25.32385906, 49.69667466","AlDoha, AlGhawbia, AlTarf",,,,435695.93,Al Hofuf,435695.93,435695.93,2/20/2024,,,,Yes,,,,2.91,12.63,,6.8,,3.52,5.82,5.82
31,384899,30,," 25.32134178, 49.69230791","AlDoha, AlGhawbia, AlTarf",,,,549813.88,Al Hofuf,549813.88,549813.88,2/20/2024,,,,Yes,,,,3.53,13.22,,7.27,,4.08,6.27,6.27
32,384900,31,," 25.31793808, 49.68763905","AlDoha, AlGhawbia, AlTarf",,,,166346.53,Al Hofuf,166346.53,166346.53,2/20/2024,,,,Yes,,,,3.17,13.82,,7.84,,4.68,6.83,6.83
33,384896,32,," 25.32393658, 49.68652042","AlDoha, AlGhawbia, AlTarf",,,,281109.45,Al Hofuf,281109.45,281109.45,2/20/2024,,,,Yes,,,,3.01,13.54,,7.36,,4.37,6.34,6.34
34,384895,33,," 25.32450578, 49.70325951","AlDoha, AlGhawbia, AlTarf",,,,308028.25,Al Hofuf,308028.25,308028.25,2/20/2024,,,,Yes,,,,2.4,12.13,,6.43,,3.06,5.47,5.47
35,384898,34,,"25.32075358, 49.704688","AlDoha, AlGhawbia, AlTarf",,,,210772.83,Al Hofuf,210772.83,210772.83,2/20/2024,,,,Yes,,,,2.53,12.28,,6.75,,3.3,5.81,5.81
36,384894,35,," 25.32508131, 49.70992766","AlDoha, AlGhawbia, AlTarf",,,,280557.75,Al Hofuf,280557.75,280557.75,2/20/2024,,,,Yes,,,,1.82,11.57,,6.11,,2.62,5.19,5.19
37,384872,36,," 25.3214999, 49.71089848","AlDoha, AlGhawbia, AlTarf",,,,207780.51,Al Hofuf,207780.51,207780.51,2/20/2024,,,,Yes,,,,2.05,11.75,,6.45,,2.93,5.56,5.56
38,384879,37,,"25.31730814, 49.7110957","AlDoha, AlGhawbia, AlTarf",,,,224905.09,Al Hofuf,224905.09,224905.09,2/20/2024,,,,Yes,,,,2.42,12.04,,6.89,,3.35,6,6
39,384876,38,," 25.31686546, 49.70521167","AlDoha, AlGhawbia, AlTarf",,,,282208.71,Al Hofuf,282208.71,282208.71,2/20/2024,,,,Yes,,,,2.81,12.52,,7.13,,3.64,6.2,6.2
40,384878,40,," 25.31317575, 49.70977505","AlDoha, AlGhawbia, AlTarf",,,,184342.11,Al Hofuf,184342.11,184342.11,2/20/2024,,,,Yes,,,,2.88,12.46,,7.37,,3.82,6.48,6.48
41,384871,41,," 25.32539044, 49.71655288","AlDoha, AlGhawbia, AlTarf",,,,164458.07,Al Hofuf,164458.07,164458.07,2/20/2024,,,,Yes,,,,1.37,11.04,,5.88,,2.33,5.03,5.03
42,384889,42,," 25.32541227, 49.72182287","AlDoha, AlGhawbia, AlTarf",,,,164078.37,Al Hofuf,164078.37,164078.37,2/20/2024,,,,Yes,,,,1.19,10.64,,5.77,,2.24,4.98,4.98
43,384870,43,," 25.32196335, 49.71657549","AlDoha, AlGhawbia, AlTarf",,,,195537.6,Al Hofuf,195537.6,195537.6,2/20/2024,,,,Yes,,,,1.71,11.29,,6.25,,2.69,5.4,5.4
44,384897,44,," 25.32147031, 49.72211476","AlDoha, AlGhawbia, AlTarf",,,,265838.71,Al Hofuf,265838.71,265838.71,2/20/2024,,,,Yes,,,,1.63,10.93,,6.2,,2.67,5.42,5.42
45,384880,45,,"25.31765002, 49.7161438","AlDoha, AlGhawbia, AlTarf",,,,201458.26,Al Hofuf,201458.26,201458.26,2/20/2024,,,,Yes,,,,2.17,11.65,,6.73,,3.17,5.88,5.88
46,384882,46,," 25.31647401, 49.72047314","AlDoha, AlGhawbia, AlTarf",,,,202207.7,Al Hofuf,202207.7,202207.7,2/20/2024,,,,Yes,,,,2.19,11.44,,6.77,,3.23,5.98,5.98
47,384881,47,," 25.31617303, 49.72372146","AlDoha, AlGhawbia, AlTarf",,,,148858.82,Al Hofuf,148858.82,148858.82,2/20/2024,,,,Yes,,,,2.21,11.24,,6.76,,3.26,6,6
48,384883,48,," 25.31335603, 49.71601858","AlDoha, AlGhawbia, AlTarf",,,,302626.06,Al Hofuf,302626.06,302626.06,2/20/2024,,,,Yes,,,,2.63,12,,7.19,,3.64,6.36,6.36
49,384860,49,,"25.31225132, 49.7229817","AlDoha, AlGhawbia, AlTarf",,,,114533.21,Al Hofuf,114533.21,114533.21,2/20/2024,,,,Yes,,,,2.62,11.54,,7.17,,3.67,6.41,6.41
50,384848,ALAROUS,,"21.7372175, 39.16581","Alhamadaniyyah, Jawhra Suburb",Partially Developed,,,4242462,Jeddah,4242462,4242462,10/3/2022,2466621860,2466621860,,Yes,,,,2.5,,,3,,2.7, only phase 1 ,3.5
51,384908,ALAZIZYAH 1,," 21.56171942, 39.19678554","AlFaisaliyyah, Mishrifah, AlRehab, Aziziyah",Undeveloped,,,40728.24,Jeddah,40728.24,40728.24,5/23/2024,2923561350,2923561350,,Yes,,,,,,,,,,,
52,384911,ALAZIZYAH 3,," 21.55555765, 39.19119636","AlFaisaliyyah, Mishrifah, AlRehab, Aziziyah",Undeveloped,,,60848.94,Jeddah,60848.94,60848.94,5/23/2024,,,,Yes,,,,,,,,,,,
53,384846,ALNUZHA 1,," 21.63031955, 39.15583297","An Nuzhah, Al Naeem, AlMohammadiyah",Undeveloped,,,96636.47,Jeddah,96636.47,96636.47,5/23/2024,,,,Yes,,,,,,,,,,,
54,384909,ALNUZHA 2,,"21.63118384, 39.1693118","An Nuzhah, Al Naeem, AlMohammadiyah",Undeveloped,,,221831.2,Jeddah,221831.2,221831.2,5/23/2024,,,,Yes,,,,,,,,,,,
55,384903,ALNUZHA 3,," 21.62173567, 39.15936705","An Nuzhah, Al Naeem, Al Bawadi",Undeveloped,,,125951.71,Jeddah,125951.71,125951.71,5/23/2024,,,,Yes,,,,,,,,,,,
56,384915,ALRABWAH 1,," 21.60041092, 39.18100941",Ar Rabwah,Undeveloped,,,178062.78,Jeddah,178062.78,178062.78,5/23/2024,,,,Yes,,,,,,,,,,,
57,384907,ALRABWAH 2,," 21.60394997, 39.18738534",Ar Rabwah,Undeveloped,,,126164.59,Jeddah,126164.59,126164.59,5/23/2024,,,,Yes,,,,,,,,,,,
58,384913,ALRABWAH 3,," 21.60735638, 39.18304041","An Nuzhah, Ar Rabwah",Undeveloped,,,294936.33,Jeddah,294936.33,294936.33,5/23/2024,,,,Yes,,,,,,,,,,,
59,384912,ALRABWAH 5,," 21.58688767, 39.19491569","Ar Rabwah, Al Fasaliyyah, Al Safa",Undeveloped,,,138123.46,Jeddah,138123.46,138123.46,5/23/2024,,,,Yes,,,,,,,,,,,
60,384842,ALREHAB 1,," 21.55455771, 39.22904783",Al Rehab,Undeveloped,,,87141.54,Jeddah,87141.54,87141.54,5/23/2024,,,,Yes,,,,,,,,,,,
61,384904,ALREHAB 2,," 21.55222156, 39.22920617",Al Rehab,Undeveloped,,,39470.56,Jeddah,39470.56,39470.56,5/23/2024,,,,Yes,,,,,,,,,,,
62,384845,ALREHAB 3,," 21.55072489, 39.22717097",Al Rehab,Undeveloped,,,77952.13,Jeddah,77952.13,77952.13,5/23/2024,,,,Yes,,,,,,,,,,,
63,384916,ALSALAMA,," 21.60918616, 39.14517371","Al Naeem, Al Zahra, Al Salamah, An Nuzhah",Undeveloped,,,102168.51,Jeddah,102168.51,102168.51,5/23/2024,,,,Yes,,,,,,,,,,,
64,384910,MUSHRIFAH 1,," 21.54134107, 39.18714388","Mishrifah, Al Faisaliyyah, Al Sharafeyah",Undeveloped,,,349901.24,Jeddah,349901.24,349901.24,5/23/2024,,,,Yes,,,,,,,,,,,
